2840,3900,2500,33,860,1
2840,3950,2500,33,857,1
2840,3925,2500,33,859,1
2840,3950,2500,33,858,1
2840,3875,2500,33,860,1
2840,3925,2500,33,859,1
2840,3875,2500,33,859,1
2840,3925,2500,33,858,1
2840,3950,2500,33,860,1
2840,3900,2500,33,857,1
2840,3850,2500,33,859,1
2840,3950,2500,33,857,1
2840,3850,2500,33,857,1
2840,3900,2500,33,859,1
2840,3950,2500,33,859,1
2840,3950,2500,33,861,1
2840,3950,2500,33,860,1
2840,3900,2500,33,860,1
2840,3900,2500,33,861,1
2840,3900,2500,33,858,1
2840,3900,2500,33,860,1
2840,3950,2500,33,860,1
2840,3925,2500,33,859,1
2840,3950,2500,33,860,1
2840,3925,2500,33,860,1
2840,3950,2500,33,859,1
2840,3950,2500,33,859,1
2840,3950,2500,33,860,1
2840,3925,2500,33,858,1
2840,3950,2500,33,861,1
2840,3900,2500,33,859,1
2840,3875,2500,33,860,1
2840,3950,2500,33,858,1
2840,3900,2500,33,858,1
2840,3950,2500,33,856,1
2840,3950,2500,33,858,1
2840,3950,2500,33,858,1
2840,3950,2500,33,860,1
2840,3950,2500,33,858,1
2840,3925,2500,33,859,1
2840,3950,2500,33,858,1
2840,3900,2500,33,860,1
2840,3950,2500,33,858,1
2840,3925,2500,33,861,1
2840,3950,2500,33,857,1
2840,3925,2500,33,860,1
2840,3950,2500,33,860,1
2840,3925,2500,33,861,1
2840,3925,2500,33,860,1
2840,3900,2500,33,861,1
2840,3925,2500,33,862,1
2840,3925,2500,33,860,1
2840,3875,2500,33,861,1
2840,3950,2500,33,861,1
2840,3925,2500,33,861,1
2840,3900,2500,33,862,1
2840,3900,2500,33,861,1
2840,3875,2500,33,860,1
2840,3925,2500,33,860,1
2840,3950,2500,33,860,1
2840,3925,2500,33,860,1
2840,3925,2500,33,860,1
2840,3925,2500,33,860,1
2840,3925,2500,33,861,1
2840,3950,2500,33,860,1
2840,3950,2500,33,861,1
2840,3925,2500,33,859,1
2840,3900,2500,33,862,1
2840,3925,2500,33,860,1
2840,3950,2500,33,861,1
2840,3900,2500,33,861,1
2840,3925,2500,33,861,1
2840,3950,2500,33,860,1
2840,3950,2500,33,860,1
2840,3950,2500,33,859,1
2840,3950,2500,33,859,1
2840,3875,2500,33,861,1
2840,3950,2500,33,860,1
2840,3925,2500,33,859,1
2840,3875,2500,33,859,1
2840,3900,2500,33,860,1
2840,3875,2500,33,861,1
2840,3925,2500,33,860,1
2840,3875,2500,33,861,1
2840,3925,2500,33,862,1
2840,3900,2500,33,858,1
2840,3950,2500,33,861,1
2840,3925,2500,33,859,1
2840,3950,2500,33,860,1
2840,3925,2500,33,857,1
2840,3950,2500,33,860,1
2840,3925,2500,33,861,1
2840,3950,2500,33,858,1
2840,3925,2500,33,861,1
2840,3950,2400,34,858,1
2840,3925,2400,34,859,1
2840,3950,2500,33,860,1
2840,3950,2500,33,858,1
2840,3875,2500,33,858,1
2840,3925,2500,33,859,1
2840,3950,2500,33,857,1
2840,3925,2500,33,857,1
2840,3925,2500,33,859,1
2840,3925,2500,33,858,1
2840,3950,2500,33,859,1
2840,3950,2500,33,859,1
2840,3950,2500,33,859,1
2840,3950,2500,33,856,1
2840,3950,2500,33,858,1
2840,3900,2500,33,857,1
2840,3900,2500,33,856,1
2840,3925,2500,33,860,1
2840,3950,2500,33,857,1
2840,3900,2500,33,859,1
2840,3925,2500,33,859,1
2840,3925,2500,33,858,1
2840,3900,2500,33,856,1
2840,3900,2500,33,859,1
2840,3950,2500,33,857,1
2840,3925,2500,33,859,1
2840,3925,2500,33,858,1
2840,3950,2500,33,857,1
2840,3875,2500,33,858,1
2840,3875,2500,33,860,1
2840,3950,2500,33,856,1
2840,3900,2500,33,857,1
2840,3900,2500,33,858,1
2840,3950,2500,33,858,1
2840,3925,2500,33,859,1
2840,3950,2500,33,859,1
2840,3925,2500,33,857,1
2840,3925,2500,33,858,1
2840,3925,2500,33,857,1
2840,3925,2500,33,856,1
2840,3925,2500,33,859,1
2840,3925,2500,33,857,1
2840,3925,2500,33,857,1
2840,3925,2500,33,857,1
2840,3950,2500,33,856,1
2840,3950,2500,33,857,1
2840,3925,2500,33,856,1
2840,3925,2500,33,859,1
2850,3925,2500,33,857,1
2850,3925,2500,33,858,1
2840,3950,2500,33,859,1
2840,3900,2500,33,856,1
2850,3950,2500,33,858,1
2850,3925,2500,33,854,1
2850,3875,2500,33,858,1
2850,3925,2500,33,858,1
2850,3900,2500,33,856,1
2850,3950,2500,33,855,1
2840,3850,2500,33,857,1
2840,3950,2500,33,858,1
2850,3925,2500,33,856,1
2850,3900,2500,33,857,1
2840,3925,2500,33,857,1
2840,3875,2500,33,855,1
2850,3925,2500,33,857,1
2850,3900,2500,33,857,1
2840,3900,2500,33,857,1
2840,3950,2500,33,856,1
2850,3900,2500,33,857,1
2850,3950,2500,33,857,1
2850,3950,2500,33,855,1
2850,3950,2500,33,858,1
2850,3925,2500,33,857,1
2850,3950,2500,33,856,1
2850,3950,2500,33,858,1
2850,3925,2500,33,857,1
2850,3900,2500,33,854,1
2850,3925,2500,33,856,1
2850,3950,2500,33,856,1
2850,3950,2500,33,858,1
2850,3925,2500,33,857,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3925,2500,33,858,1
2850,3850,2500,33,856,1
2850,3950,2500,33,855,1
2850,3925,2500,33,856,1
2850,3925,2500,33,854,1
2850,3900,2500,33,856,1
2850,3925,2500,33,856,1
2850,3875,2500,33,857,1
2850,3950,2500,33,857,1
2850,3925,2500,33,857,1
2850,3850,2500,33,859,1
2850,3950,2500,33,857,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3900,2500,33,856,1
2850,3925,2500,33,857,1
2850,3950,2500,33,857,1
2850,3950,2500,33,857,1
2850,3900,2500,33,858,1
2850,3900,2500,33,856,1
2850,3950,2500,33,854,1
2850,3950,2500,33,856,1
2850,3950,2500,33,858,1
2850,3900,2500,33,855,1
2850,3950,2500,33,855,1
2850,3875,2500,33,856,1
2850,3925,2500,33,857,1
2850,3950,2500,33,855,1
2850,3950,2500,33,855,1
2850,3900,2500,33,856,1
2850,3950,2500,33,855,1
2850,3925,2500,33,855,1
2850,3925,2500,33,854,1
2850,3950,2500,33,854,1
2850,3925,2500,33,855,1
2850,3950,2500,33,857,1
2850,3950,2500,33,856,1
2850,3925,2500,33,854,1
2850,3925,2500,33,855,1
2850,3925,2500,33,856,1
2850,3925,2500,33,854,1
2850,3900,2500,33,857,1
2850,3900,2500,33,855,1
2850,3950,2500,33,854,1
2850,3950,2500,33,857,1
2850,3950,2500,33,856,1
2850,3900,2500,33,855,1
2850,3950,2500,33,857,1
2850,3900,2500,33,855,1
2850,3900,2500,33,857,1
2850,3950,2500,33,857,1
2850,3950,2500,33,855,1
2850,3950,2500,33,857,1
2850,3925,2500,33,856,1
2850,3925,2500,33,857,1
2850,3875,2500,33,856,1
2850,3950,2500,33,856,1
2850,3925,2500,33,857,1
2850,3925,2500,33,858,1
2850,3925,2500,33,857,1
2850,3950,2500,33,857,1
2850,3925,2500,33,858,1
2850,3900,2500,33,856,1
2850,3875,2500,33,856,1
2850,3950,2500,33,856,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3950,2500,33,857,1
2850,3925,2500,33,857,1
2850,3900,2500,33,857,1
2850,3875,2500,33,856,1
2850,3900,2500,33,858,1
2850,3950,2500,33,857,1
2850,3900,2500,33,858,1
2850,3900,2500,33,856,1
2850,3925,2500,33,858,1
2850,3925,2500,33,858,1
2850,3950,2500,33,859,1
2850,3925,2500,33,859,1
2850,3900,2500,33,859,1
2850,3875,2500,33,859,1
2850,3925,2500,33,859,1
2850,3925,2500,33,858,1
2850,3975,2500,33,858,1
2850,3950,2500,33,858,1
2850,3950,2500,33,859,1
2850,3950,2500,33,860,1
2850,3950,2500,33,858,1
2850,3900,2500,33,858,1
2850,3875,2500,33,859,1
2850,3950,2500,33,859,1
2850,3975,2500,33,859,1
2850,3950,2500,33,860,1
2850,3900,2500,33,858,1
2850,3975,2500,33,858,1
2850,3950,2500,33,859,1
2850,3925,2500,33,859,1
2850,3925,2500,33,858,1
2850,3950,2500,33,860,1
2850,3925,2500,33,858,1
2850,3875,2500,33,858,1
2850,3900,2500,33,859,1
2850,3925,2500,33,858,1
2850,3925,2500,33,858,1
2850,3925,2500,33,859,1
2850,3950,2500,33,859,1
2850,3950,2500,33,858,1
2850,3925,2500,33,858,1
2850,3950,2500,33,858,1
2850,3925,2500,33,860,1
2850,3950,2500,33,858,1
2850,3900,2500,33,859,1
2850,3950,2500,33,861,1
2850,3900,2500,33,860,1
2850,3925,2500,33,860,1
2850,3900,2500,33,858,1
2850,3925,2500,33,860,1
2850,3925,2500,33,861,1
2850,3950,2500,33,861,1
2850,3950,2500,33,860,1
2850,3850,2500,33,860,1
2850,3925,2500,33,861,1
2850,3925,2500,33,859,1
2850,3875,2500,33,859,1
2850,3925,2500,33,861,1
2850,3925,2500,33,858,1
2850,3950,2500,33,858,1
2850,3925,2500,33,857,1
2850,3925,2500,33,860,1
2850,3900,2500,33,859,1
2850,3925,2500,33,860,1
2850,3900,2500,33,860,1
2850,3950,2500,33,860,1
2850,3925,2500,33,858,1
2850,3925,2500,33,859,1
2850,3925,2500,33,858,1
2850,3925,2500,33,859,1
2850,3875,2500,33,858,1
2850,3900,2500,33,859,1
2850,3925,2500,33,859,1
2850,3925,2500,33,857,1
2850,3950,2500,33,858,1
2850,3925,2500,33,858,1
2850,3925,2500,33,858,1
2850,3900,2500,33,858,1
2850,3950,2500,33,857,1
2850,3925,2500,33,858,1
2850,3925,2500,33,859,1
2850,3900,2500,33,859,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3950,2500,33,857,1
2850,3950,2500,33,857,1
2850,3950,2500,33,858,1
2850,3950,2500,33,858,1
2850,3950,2500,33,857,1
2850,3925,2500,33,858,1
2850,3925,2500,33,857,1
2850,3925,2500,33,857,1
2850,3925,2500,33,857,1
2850,3950,2500,33,854,1
2850,3900,2500,33,858,1
2850,3925,2500,33,856,1
2850,3925,2500,33,855,1
2850,3900,2500,33,857,1
2850,3925,2500,33,857,1
2850,3900,2500,33,857,1
2850,3925,2500,33,855,1
2850,3925,2500,33,856,1
2850,3950,2500,33,858,1
2850,3925,2500,33,855,1
2850,3925,2500,33,857,1
2850,3925,2500,33,858,1
2850,3925,2500,33,857,1
2850,3900,2500,33,858,1
2850,3925,2500,33,856,1
2850,3950,2500,33,857,1
2850,3900,2500,33,856,1
2850,3925,2500,33,856,1
2850,3950,2500,33,856,1
2850,3900,2500,33,857,1
2850,3925,2500,33,858,1
2850,3950,2500,33,857,1
2850,3950,2500,33,858,1
2850,3925,2500,33,858,1
2850,3900,2500,33,859,1
2850,3925,2500,33,857,1
2850,3925,2500,33,859,1
2850,3900,2500,33,856,1
2850,3925,2500,33,857,1
2850,3900,2500,33,857,1
2850,3950,2500,33,858,1
2850,3925,2500,33,856,1
2850,3950,2500,33,857,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3925,2500,33,859,1
2850,3950,2500,33,857,1
2850,3925,2500,33,859,1
2850,3875,2500,33,857,1
2850,3900,2500,33,856,1
2850,3925,2500,33,859,1
2850,3900,2500,33,859,1
2850,3925,2500,33,857,1
2850,3875,2500,33,859,1
2850,3900,2500,33,857,1
2850,3950,2500,33,858,1
2850,3900,2500,33,858,1
2850,3875,2500,33,859,1
2850,3925,2500,33,858,1
2850,3950,2500,33,857,1
2850,3950,2500,33,859,1
2850,3900,2500,33,858,1
2850,3925,2500,33,858,1
2850,3900,2500,33,858,1
2850,3950,2500,33,857,1
2850,3950,2500,33,855,1
2850,3925,2500,33,858,1
2850,3950,2500,33,856,1
2850,3900,2500,33,858,1
2850,3950,2500,33,856,1
2850,3925,2500,33,857,1
2850,3900,2500,33,857,1
2850,3900,2500,33,858,1
2850,3900,2500,33,857,1
2850,3875,2500,33,857,1
2850,3950,2500,33,857,1
2850,3950,2500,33,855,1
2850,3925,2500,33,859,1
2850,3950,2500,33,856,1
2850,3925,2500,33,858,1
2850,3950,2500,33,857,1
2850,3925,2500,33,857,1
2850,3950,2500,33,856,1
2850,3900,2500,33,857,1
2850,3925,2500,33,857,1
2850,3925,2500,33,858,1
2850,3925,2500,33,859,1
2850,3950,2500,33,856,1
2850,3950,2500,33,857,1
2850,3950,2500,33,857,1
2840,3950,2500,33,858,1
2840,3950,2500,33,858,1
2840,3900,2500,33,858,1
2840,3950,2500,33,856,1
2840,3950,2500,33,858,1
2840,3900,2500,33,859,1
2840,3950,2500,33,860,1
2840,3925,2500,33,857,1
2840,3950,2500,33,859,1
2840,3950,2500,33,858,1
2840,3950,2500,33,857,1
2840,3975,2500,33,859,1
2840,3925,2500,33,857,1
2840,3950,2500,33,858,1
2840,3950,2500,33,859,1
2840,3900,2500,33,858,1
2840,3950,2500,33,859,1
2840,3900,2500,33,858,1
2840,3900,2500,33,858,1
2840,3925,2500,33,856,1
2830,3925,2500,33,858,1
2830,3925,2500,33,857,1
2830,3900,2500,33,858,1
2830,3950,2500,33,859,1
2830,3950,2500,33,857,1
2830,3850,2500,33,856,1
2830,3950,2500,33,856,1
2830,3950,2500,33,857,1
2830,3850,2500,33,856,1
2830,3925,2500,33,857,1
2830,3925,2500,33,858,1
2830,3925,2500,33,855,1
2830,3950,2500,33,857,1
2830,3925,2500,33,858,1
2830,3900,2500,33,858,1
2830,3950,2500,33,857,1
2830,3925,2500,33,858,1
2830,3900,2500,33,858,1
2830,3950,2500,33,859,1
2830,3950,2500,33,857,1
2820,3950,2500,33,857,1
2820,3950,2500,33,856,1
2820,3925,2500,33,857,1
2820,3850,2500,33,857,1
2820,3950,2500,33,858,1
2820,3950,2500,33,857,1
2820,3950,2500,33,860,1
2820,3950,2500,33,856,1
2820,3950,2500,33,858,1
2820,3950,2500,33,857,1
2810,3925,2500,33,859,1
2810,3925,2500,33,856,1
2810,3975,2500,33,856,1
2810,3875,2500,33,856,1
2810,3925,2500,33,857,1
2810,3900,2500,33,856,1
2810,3925,2500,33,858,1
2810,3900,2500,33,859,1
2810,3950,2500,33,857,1
2810,3950,2500,33,857,1
2810,3925,2500,33,857,1
2810,3950,2500,33,857,1
2810,3950,2500,33,857,1
2810,3875,2500,33,858,1
2810,3900,2500,33,859,1
2810,3900,2500,33,857,1
2810,3950,2500,33,857,1
2810,3875,2500,33,858,1
2810,3975,2500,33,857,1
2810,3925,2500,33,856,1
2810,3950,2500,33,859,1
2810,3950,2500,33,858,1
2810,3950,2500,33,857,1
2810,3925,2500,33,856,1
2810,3950,2500,33,859,1
2810,3950,2500,33,857,1
2810,3925,2500,33,858,1
2810,3900,2500,33,860,1
2810,3875,2500,33,860,1
2810,3950,2500,33,859,1
2810,3950,2400,34,860,1
2810,3925,2400,34,860,1
2800,3950,2400,34,859,1
2800,3950,2400,34,859,1
2800,3900,2400,34,859,1
2800,3900,2400,34,860,1
2800,3900,2500,33,859,1
2800,3950,2500,33,859,1
2800,3950,2400,34,860,1
2800,3950,2400,34,859,1
2800,3950,2400,34,858,1
2800,3925,2400,34,859,1
2800,3900,2400,34,860,1
2800,3875,2400,34,859,1
2800,3875,2400,34,859,1
2800,3925,2400,34,860,1
2800,3925,2500,33,858,1
2800,3875,2500,33,859,1
2800,3925,2400,34,857,1
2800,3925,2400,34,859,1
2800,3950,2400,34,858,1
2800,3925,2400,34,858,1
2800,3850,2400,34,858,1
2800,3925,2400,34,858,1
2850,3875,2400,34,857,1
2850,3925,2400,34,859,1
2850,3900,2400,34,857,1
2850,3900,2400,34,857,1
2850,3925,2400,34,860,1
2850,3875,2400,34,858,1
2800,3875,2400,34,859,1
2800,3900,2400,34,859,1
2800,3925,2400,34,859,1
2800,3925,2400,34,857,1
2800,3925,2400,34,857,1
2800,3850,2400,34,858,1
2800,3900,2400,34,858,1
2800,3900,2400,34,858,1
2800,3900,2400,34,859,1
2800,3950,2400,34,858,1
2800,3900,2400,34,857,1
2800,3900,2400,34,857,1
2850,3925,2400,34,857,1
2850,3950,2400,34,855,1
2850,3950,2400,34,857,1
2850,3975,2400,34,858,1
2850,3975,2400,34,858,1
2850,3925,2400,34,856,1
2850,3875,2400,34,857,1
2850,3900,2400,34,857,1
2850,3900,2400,34,855,1
2850,3950,2400,34,857,1
2850,3925,2400,34,855,1
2850,3925,2400,34,857,1
2850,3900,2400,34,855,1
2850,3950,2400,34,856,1
2850,3925,2400,34,856,1
2850,3925,2400,34,858,1
2850,3950,2400,34,856,1
2850,3925,2400,34,857,1
2850,3950,2400,34,857,1
2850,3950,2400,34,856,1
2850,3925,2400,34,855,1
2850,3900,2400,34,855,1
2850,3900,2400,34,855,1
2850,3950,2400,34,857,1
2850,3925,2400,34,855,1
2850,3950,2400,34,856,1
2840,3925,2400,34,856,1
2840,3875,2400,34,856,1
2840,3875,2400,34,855,1
2840,3925,2400,34,855,1
2840,3950,2400,34,855,1
2840,3900,2400,34,856,1
2840,3925,2400,34,853,1
2840,3950,2400,34,854,1
2830,3925,2400,34,854,1
2830,3950,2400,34,856,1
2830,3925,2400,34,851,1
2830,3925,2400,34,854,1
2820,3875,2400,34,853,1
2820,3950,2400,34,855,1
2820,3925,2400,34,853,1
2820,3950,2400,34,854,1
2820,3925,2400,34,854,1
2820,3950,2400,34,853,1
2820,3925,2400,34,855,1
2820,3925,2400,34,855,1
2820,3950,2400,34,851,1
2820,3925,2400,34,854,1
2820,3925,2400,34,853,1
2820,3875,2400,34,851,1
2820,3900,2400,34,854,1
2820,3950,2400,34,853,1
2810,3875,2400,34,853,1
2810,3925,2400,34,852,1
2810,3950,2400,34,854,1
2810,3925,2400,34,854,1
2810,3875,2400,34,853,1
2810,3925,2400,34,853,1
2810,3925,2400,34,853,1
2810,3900,2400,34,854,1
2800,3925,2400,34,853,1
2800,3875,2400,34,852,1
2800,3925,2400,34,854,1
2800,3925,2400,34,854,1
2800,3925,2400,34,853,1
2800,3925,2400,34,852,1
2800,3875,2400,34,853,1
2800,3950,2400,34,852,1
2800,3925,2400,34,852,1
2800,3900,2400,34,851,1
2800,3925,2400,34,852,1
2800,3925,2400,34,852,1
2790,3925,2400,34,850,1
2790,3950,2400,34,851,1
2790,3900,2400,34,852,1
2790,3900,2400,34,852,1
2790,3950,2400,34,852,1
2790,3900,2400,34,850,1
2790,3925,2400,34,853,1
2790,3950,2400,34,852,1
2790,3900,2400,34,852,1
2790,3925,2400,34,853,1
2790,3925,2400,34,852,1
2790,3900,2400,34,850,1
2790,3925,2400,34,853,1
2790,3975,2400,34,851,1
2790,3900,2400,34,851,1
2790,3950,2400,34,850,1
2790,3925,2400,34,851,1
2790,3950,2400,34,852,1
2790,3900,2400,34,851,1
2790,3950,2400,34,851,1
2790,3925,2400,34,850,1
2790,3925,2400,34,850,1
2790,3900,2400,34,851,1
2790,3925,2400,34,850,1
2790,3950,2400,34,849,1
2790,3950,2400,34,852,1
2790,3925,2400,34,849,1
2790,3875,2400,34,850,1
2790,3950,2400,34,850,1
2790,3925,2400,34,851,1
2790,3950,2400,34,849,1
2790,3925,2400,34,850,1
2790,3925,2400,34,848,1
2790,3950,2400,34,850,1
2790,3900,2400,34,850,1
2790,3900,2400,34,850,1
2790,3925,2400,34,847,1
2790,3925,2400,34,850,1
2790,3925,2400,33,850,1
2790,3950,2400,33,849,1
2780,3925,2400,34,849,1
2780,3900,2400,34,849,1
2780,3925,2400,34,850,1
2780,3925,2400,34,851,1
2780,3900,2400,34,850,1
2780,3950,2400,34,849,1
2770,3925,2400,33,850,1
2770,3925,2400,33,849,1
2770,3950,2400,33,851,1
2770,3900,2400,33,847,1
2770,3925,2400,33,850,1
2770,3925,2400,33,850,1
2770,3875,2400,33,848,1
2770,3950,2400,33,848,1
2760,3925,2400,34,847,1
2760,3900,2400,34,847,1
2760,3925,2400,33,847,1
2760,3925,2400,33,848,1
2760,3925,2400,33,849,1
2760,3925,2400,33,849,1
2760,3950,2400,33,847,1
2760,3925,2400,33,849,1
2760,3950,2400,33,847,1
2760,3900,2400,33,847,1
2760,3900,2400,33,847,1
2760,3950,2400,33,849,1
2760,3875,2400,33,847,1
2760,3900,2400,33,849,1
2750,3925,2400,33,848,1
2750,3950,2400,33,849,1
2750,3925,2400,33,849,1
2750,3875,2400,33,847,1
2750,3950,2400,33,847,1
2750,3975,2400,33,847,1
2750,3875,2400,33,847,1
2750,3925,2400,33,849,1
2750,3925,2400,33,849,1
2750,3925,2400,33,844,1
2750,3925,2400,33,846,1
2750,3900,2400,33,846,1
2750,3950,2400,33,848,1
2750,3925,2400,33,848,1
2750,3875,2400,33,846,1
2750,3925,2400,33,846,1
2750,3950,2400,33,847,1
2750,3925,2400,33,847,1
2750,3950,2400,33,846,1
2750,3925,2400,33,846,1
2750,3900,2400,33,847,1
2750,3925,2400,33,847,1
2750,3925,2400,33,847,1
2750,3950,2400,33,846,1
2750,3925,2400,33,845,1
2750,3925,2400,33,846,1
2740,3900,2400,33,847,1
2740,3925,2400,33,847,1
2740,3925,2400,33,846,1
2740,3925,2400,33,847,1
2740,3925,2400,33,847,1
2740,3875,2400,33,847,1
2740,3925,2400,33,848,1
2740,3875,2400,33,847,1
2740,3900,2400,33,847,1
2740,3900,2400,33,846,1
2750,3925,2400,33,847,1
2750,3925,2400,33,846,1
2750,3925,2400,33,847,1
2750,3925,2400,33,847,1
2740,3925,2400,33,847,1
2740,3925,2400,33,846,1
2740,3925,2400,33,847,1
2740,3875,2400,33,846,1
2740,3950,2400,33,846,1
2740,3925,2400,33,847,1
2740,3925,2400,33,847,1
2740,3925,2400,33,844,1
2740,3875,2400,33,847,1
2740,3950,2400,33,847,1
2740,3900,2400,33,847,1
2740,3925,2400,33,846,1
2740,3925,2400,33,846,1
2740,3925,2400,33,846,1
2730,3900,2400,33,846,1
2730,3900,2400,33,846,1
2730,3950,2400,33,847,1
2730,3925,2400,33,844,1
2730,3925,2400,33,845,1
2730,3950,2400,33,844,1
2720,3925,2400,33,845,1
2720,3925,2400,33,846,1
2720,3875,2400,33,845,1
2720,3850,2400,33,844,1
2720,3925,2400,33,846,1
2720,3925,2400,33,845,1
2720,3900,2400,33,845,1
2720,3900,2400,33,844,1
2710,3875,2400,33,845,1
2710,3925,2400,33,846,1
2710,3900,2400,33,844,1
2710,3875,2400,33,846,1
2710,3900,2400,33,844,1
2710,3925,2400,33,846,1
2710,3925,2400,33,845,1
2710,3925,2400,33,843,1
2710,3925,2400,33,845,1
2710,3925,2400,33,844,1
2710,3925,2400,33,843,1
2710,3925,2400,33,844,1
2710,3900,2400,33,845,1
2710,3900,2400,33,846,1
2710,3900,2400,33,844,1
2710,3900,2400,33,843,1
2710,3900,2400,33,844,1
2710,3875,2400,33,845,1
2710,3900,2400,33,844,1
2710,3925,2400,33,845,1
2700,3900,2400,33,844,1
2700,3900,2400,33,844,1
2700,3850,2400,33,843,1
2700,3925,2400,33,844,1
2710,3900,2400,33,845,1
2710,3925,2400,33,844,1
2710,3925,2400,33,844,1
2710,3900,2400,33,843,1
2710,3850,2400,33,844,1
2710,3900,2400,33,844,1
2710,3950,2400,33,844,1
2710,3875,2400,33,845,1
2700,3850,2400,33,843,1
2700,3925,2400,33,842,1
2700,3875,2400,33,843,1
2700,3925,2400,33,842,1
2700,3925,2400,33,843,1
2700,3925,2400,33,842,1
2750,3900,2400,33,843,1
2750,3925,2400,33,844,1
2750,3900,2400,33,842,1
2750,3875,2400,33,842,1
2750,3875,2400,33,840,1
2750,3900,2400,33,844,1
2750,3900,2400,33,842,1
2750,3875,2400,33,842,1
2740,3900,2400,33,843,1
2740,3900,2400,33,844,1
2740,3900,2400,33,842,1
2740,3925,2400,33,843,1
2740,3900,2400,33,843,1
2740,3850,2400,33,843,1
2740,3925,2400,33,843,1
2740,3825,2400,33,843,1
2740,3900,2400,32,843,1
2740,3900,2400,32,843,1
2740,3925,2400,32,844,1
2740,3900,2400,32,842,1
2740,3900,2400,32,843,1
2740,3925,2400,32,843,1
2740,3925,2400,32,843,1
2740,3875,2400,32,842,1
2740,3900,2400,32,843,1
2740,3875,2400,32,841,1
2740,3900,2400,33,843,1
2740,3875,2400,33,840,1
2740,3900,2400,32,842,1
2740,3900,2400,32,843,1
2740,3950,2400,33,841,1
2740,3925,2400,33,841,1
2740,3900,2400,32,843,1
2740,3950,2400,32,841,1
2730,3900,2400,33,841,1
2730,3900,2400,33,841,1
2730,3900,2400,32,839,1
2730,3900,2400,32,841,1
2740,3875,2400,32,842,1
2740,3900,2400,32,842,1
2730,3925,2400,32,842,1
2730,3900,2400,32,839,1
2730,3900,2400,32,839,1
2730,3925,2400,32,841,1
2730,3850,2400,32,839,1
2730,3925,2400,32,839,1
2730,3925,2400,32,841,1
2730,3900,2400,32,840,1
2730,3875,2400,32,840,1
2730,3900,2400,32,839,1
2730,3900,2400,32,839,1
2730,3900,2400,32,842,1
2730,3900,2400,32,841,1
2730,3900,2400,32,839,1
2730,3900,2400,32,840,1
2730,3875,2400,32,836,1
2720,3875,2400,32,834,1
2720,3875,2400,32,836,1
2720,3900,2400,32,835,1
2720,3875,2400,32,835,1
2720,3850,2400,32,836,1
2720,3925,2400,32,837,1
2720,3900,2400,32,834,1
2720,3900,2400,32,835,1
2720,3900,2400,32,835,1
2720,3925,2400,32,835,1
2720,3875,2400,32,836,1
2720,3875,2400,32,838,1
2720,3875,2400,32,836,1
2720,3875,2400,32,839,1
2710,3875,2400,32,838,1
2710,3875,2400,32,836,1
2710,3925,2400,32,837,1
2710,3875,2400,32,837,1
2710,3875,2400,32,836,1
2710,3875,2400,32,837,1
2710,3875,2400,32,838,1
2710,3900,2400,32,837,1
2700,3850,2400,32,838,1
2700,3925,2400,32,836,1
2700,3900,2400,32,836,1
2700,3850,2400,32,838,1
2700,3900,2400,32,838,1
2700,3850,2400,32,837,1
2700,3900,2400,32,837,1
2700,3900,2400,32,838,1
2700,3900,2400,32,839,1
2700,3900,2400,32,838,1
2700,3900,2400,32,839,1
2700,3875,2400,32,838,1
2700,3900,2400,32,837,1
2700,3875,2400,32,839,1
2710,3900,2400,32,839,1
2710,3900,2400,32,836,1
2700,3900,2400,32,839,1
2700,3875,2400,32,838,1
2700,3850,2400,32,838,1
2700,3875,2400,32,838,1
2700,3825,2400,32,838,1
2700,3850,2400,32,839,1
2700,3875,2400,32,836,1
2700,3875,2400,32,839,1
2690,3875,2400,32,837,1
2690,3900,2400,32,837,1
2690,3900,2400,32,837,1
2690,3850,2400,32,836,1
2690,3850,2400,32,837,1
2690,3850,2400,32,839,1
2680,3875,2400,32,839,1
2680,3900,2400,32,838,1
2690,3900,2400,32,839,1
2690,3900,2400,32,838,1
2690,3900,2400,32,838,1
2690,3850,2400,32,834,1
2680,3850,2400,32,837,1
2680,3850,2400,32,838,1
2690,3875,2300,32,839,1
2690,3875,2300,32,837,1
2680,3900,2400,32,838,1
2680,3900,2400,32,838,1
2680,3875,2400,32,838,1
2680,3900,2400,32,834,1
2680,3875,2400,32,836,1
2680,3900,2400,32,839,1
2670,3875,2300,32,837,1
2670,3875,2300,32,837,1
2670,3900,2300,32,839,1
2670,3850,2300,32,836,1
2670,3900,2300,32,837,1
2670,3900,2300,32,838,1
2670,3850,2300,32,839,1
2670,3850,2300,32,836,1
2670,3875,2300,32,839,1
2670,3875,2300,32,838,1
2670,3875,2300,32,838,1
2670,3875,2300,32,837,1
2670,3900,2300,32,838,1
2670,3850,2300,32,835,1
2670,3825,2300,32,837,1
2670,3900,2300,32,835,1
2670,3900,2300,32,837,1
2670,3850,2300,32,836,1
2660,3850,2300,32,834,1
2660,3875,2300,32,835,1
2660,3875,2300,32,837,1
2660,3900,2300,32,837,1
2660,3850,2300,32,831,1
